,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
0,Greens,2.0,408.449095945,107313.707874,Other,136.149698648,No,788.203785535,No,Female,After_16:00,0.271177148912,0.277446981985,5.10253169341,7.17794946162,4.87334394595,7.16795515968,5298.0,73.6657163594,612.552973608,9107.14380256,76022.8906601,Yes,621265.207531,24.7498075469,751832.633363,89.9009402143,18682.8901407,50.0,Below_30,3.0,926.187368223,4.0,Foot_or_bicycle,Public_Sector,592.138626846,0.0,Yes
1,Blues,7.0,917.977164011,125258.175974,Healthcare,305.992388004,No,409.350627286,Yes,Female,After_16:00,0.885898567503,0.568325768691,9.87718846649,8.92275065416,4.63773268973,9.69609681051,4450.0,66.8199205305,576.583758435,5246.67378973,67005.8758018,Yes,167567.93606,24.0121585543,665922.238325,24.9517268036,93947.3339043,80.0,30-45,1.0,862.473803214,12.0,Car,Hightech,605.226715788,1.0,No
2,Greys,5.0,186.775416635,27703.591717,Environment,62.2584722116,No,444.977056661,Yes,Female,After_16:00,0.35806651786,0.234435570659,6.80149841122,4.16200032923,6.60851582186,6.66422358714,3123.0,54.0705280844,628.083592483,5705.93775158,74799.1584091,Yes,198004.580955,25.0615959684,790171.578003,79.575724341,3948.37583434,90.0,45_and_up,1.0,979.074266015,8.0,Motorcycle_or_truck,Student_or_Unemployed,738.602654228,0.0,No
3,Blues,6.0,417.93112391,84055.7693549,Education,139.310374637,No,603.3704925,No,Male,After_16:00,0.412280213553,0.704332782421,9.65052488493,4.79980222415,4.87135545351,4.14190129144,9284.0,46.8485741178,658.483343816,7350.67161264,78519.3375416,Yes,364055.95122,25.6609302991,868491.536557,53.2863529865,19556.690856,100.0,45_and_up,1.0,991.741007899,2.0,Car,Public_Sector,677.537898428,1.0,No
4,Pinks,10.0,704.380814212,222695.431282,Other,234.793604737,No,948.473155951,,Female,By_16:00,0.437591379741,0.157527251635,1.3198339846,7.21527642803,4.22084780876,7.97479911242,5025.0,89.3714381848,941.675902111,11368.0833637,113986.587889,Yes,899601.327559,30.6867382123,1775444.98118,40.9750739345,55372.8304302,50.0,45_and_up,2.0,1432.1050203,20.0,Motorcycle_or_truck,Industry_or_other,979.498785605,1.0,Yes
5,Reds,3.0,281.682264354,52972.7465421,Healthcare,93.8940881179,No,564.175525892,No,Male,After_16:00,0.964276702842,0.34920755541,6.3364144857,3.43385548331,6.8396670674,3.31378493458,4232.0,48.3684171457,642.479884277,6926.71502748,76772.4654531,Yes,318294.024016,25.3471869105,826821.200265,54.0673174895,8919.99387161,80.0,45_and_up,2.0,977.760117367,11.0,Motorcycle_or_truck,Industry_or_other,686.221337858,0.0,No
6,Yellows,10.0,312.221278699,52964.5585089,Social,104.073759566,No,508.913665939,No,Female,After_16:00,0.906268046703,0.325702265371,2.71446681116,9.43381886464,0.891033180524,0.701286718249,6762.0,90.7804427203,663.369559793,6415.87577898,81843.8665683,Yes,258993.119379,25.755961636,881512.162407,40.7836164813,10945.4211898,70.0,30-45,2.0,1085.37548049,20.0,Motorcycle_or_truck,Services_or_Retail,874.903020166,2.0,No
7,Reds,10.0,595.849128291,121044.675276,Education,198.616376097,No,609.439552036,No,Male,,0.678483974654,0.829392174026,4.97600526083,8.98946532048,8.20048503112,8.89252611203,6803.0,96.0026071873,653.776305014,7401.94813039,77810.1068112,Yes,371416.567586,25.569049748,856124.94181,52.1063478664,39657.08123,100.0,Below_30,2.0,978.636760705,12.0,Foot_or_bicycle,Public_Sector,658.588261978,1.0,No
8,Greys,3.0,190.516132543,27298.3888317,Environment,63.5053775142,No,429.859484349,Yes,Male,After_16:00,0.687853837153,0.662912754575,3.88037514174,4.53331603436,1.50234054774,3.86071203509,7304.0,76.9311586162,576.989873086,5452.57458967,69921.0608352,Yes,184779.176285,24.0206135035,666989.889371,26.1279075872,4106.43835074,90.0,Below_30,1.0,919.978133221,17.0,Motorcycle_or_truck,Hightech,715.402598016,3.0,No
9,Reds,5.0,1022.56172134,126905.723466,Healthcare,340.853907115,No,372.317056713,Yes,Male,After_16:00,0.75700067752,0.257552326657,3.15261726733,2.68935202155,3.60062439227,0.554308150895,8982.0,21.8470715918,718.206701779,5159.58397069,82078.7516781,Yes,,26.7993787573,1032819.39026,6.78064811509,116532.239902,80.0,30-45,5.0,1081.28785839,14.0,Motorcycle_or_truck,Hightech,795.340242245,0.0,No
10,Greens,8.0,889.251970776,275798.023715,Other,296.417323592,No,930.438276592,No,Female,By_16:00,0.269583778456,0.241627617273,7.724670358,6.90551515901,6.04841593187,6.7319852137,5525.0,0.908121699467,965.003606638,11234.3899792,110842.267773,Yes,865715.386548,31.0645071849,1864179.33943,34.9412432406,88169.6470491,50.0,30-45,4.0,1349.0368245,13.0,Foot_or_bicycle,Public_Sector,774.97950173,1.0,Yes
11,Yellows,7.0,181.920487431,26989.9833259,Healthcare,60.6401624768,No,445.084284466,Yes,Male,By_16:00,0.902509214124,0.246749890735,0.845645195805,6.86544974335,1.31068553077,8.77107910579,4046.0,41.8094589608,635.680916641,5722.20467794,75229.1796065,Yes,198100.020279,25.2127133931,809366.334345,99.6025010478,3747.86946769,80.0,45_and_up,6.0,982.018502105,7.0,Foot_or_bicycle,Industry_or_other,730.794497362,1.0,No
12,Greys,1.0,495.035804721,72427.5761174,Environment,165.011934907,No,438.923258237,Yes,Male,By_16:00,,0.971734557766,4.43207558943,5.08510306245,9.8330561514,2.64931063866,7319.0,92.4387706909,597.001961164,5583.2365047,71292.5850309,Yes,192653.626621,24.4336235783,713970.334036,44.6304696146,27403.9505967,90.0,Below_30,1.0,930.557846258,12.0,Public_or_other,Public_Sector,698.727510774,0.0,No
13,Reds,3.0,285.707882348,57536.6399816,Healthcare,95.2359607826,No,604.148259846,No,Male,After_16:00,0.875823235372,0.947813328588,7.47747291112,3.53272066452,0.377472895198,6.36890020221,9779.0,34.3312579906,660.441325683,7362.36524983,78679.1779635,Yes,364995.119875,25.6990530114,873656.739837,82.1131044067,9175.12418697,80.0,Below_30,3.0,993.36313848,14.0,Car,Industry_or_other,677.102238762,0.0,No
14,Yellows,8.0,640.530110491,85646.3152807,Healthcare,213.51003683,No,401.134843833,Yes,Female,By_16:00,0.509052734356,0.937316335505,9.51465282124,6.21794950916,3.3183141076,7.45146224042,8094.0,73.051191587,594.698225024,5200.74488838,68757.76805,Yes,160909.162937,24.3864352668,708367.554176,53.0971078435,45810.0458641,80.0,Below_30,0.0,887.572706533,16.0,Motorcycle_or_truck,Services_or_Retail,624.461639256,0.0,No
