,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
0,Greys,467.431091089,604.267611268,747.291936685,11.0365268092,0,0,1,0,0,0,0,0,1.0,0.0
1,Oranges,404.501991517,607.652781376,738.65637834,38.452140656,0,0,0,0,1,0,0,0,1.0,0.0
2,Whites,116.068695672,382.887125626,903.766506868,262.979408553,0,0,0,0,0,1,0,0,1.0,1.0
3,Yellows,401.638324821,602.292605091,605.740962807,55.8103931883,0,0,0,0,0,0,0,1,1.0,0.0
4,Blues,399.416171503,553.908046657,602.349100604,30.0345738629,0,0,0,0,0,0,0,1,1.0,0.0
5,Yellows,538.992607383,581.146700984,815.457748039,144.062870169,0,1,0,0,0,0,0,0,1.0,0.0
6,Yellows,377.680179915,626.806562975,558.639094449,96.4497187953,0,0,1,0,0,0,0,0,1.0,0.0
7,Blues,422.923571642,588.745132905,605.008717456,219.967225843,0,1,0,0,0,0,0,0,1.0,0.0
8,Yellows,558.541140107,600.180037174,789.65081159,312.988822968,0,0,0,0,1,0,0,0,1.0,0.0
9,Reds,314.265153144,660.517567253,825.642920357,194.634467462,1,0,0,0,0,0,0,0,1.0,0.0
10,Blues,411.8360701,556.248978766,606.079444463,147.711144232,0,1,0,0,0,0,0,0,1.0,0.0
11,Yellows,381.87095878,587.975604816,668.816498893,46.7700357975,0,0,0,0,0,0,0,1,1.0,0.0
12,Oranges,439.276962726,619.7852345,730.898185603,19.5704281068,0,0,0,0,1,0,0,0,1.0,0.0
13,Oranges,414.871414478,532.020795306,730.618496529,257.077875491,0,1,0,0,0,0,0,0,1.0,0.0
14,Greens,857.926670979,696.192703128,596.188103314,32.8860424348,0,0,0,0,0,0,1,0,1.0,1.0
15,Blues,386.673825506,550.406778356,551.528446538,143.063393163,0,1,0,0,0,0,0,0,1.0,0.0
16,Browns,46.9988403079,481.12150606,20.066453082,734.88786178,1,0,0,0,0,0,0,0,0.0,0.0
17,Greens,444.124791053,171.680804903,51.1535624973,118.043687715,0,0,0,1,0,0,0,0,1.0,1.0
18,Yellows,388.615135574,583.479026339,592.863779415,82.4154548409,1,0,0,0,0,0,0,0,1.0,0.0
19,Greens,549.878684351,703.629835243,540.964363143,19.1790026182,0,0,0,1,0,0,0,0,1.0,1.0
20,Greens,622.597783419,922.317276844,275.840399088,257.261341186,0,0,0,1,0,0,0,0,1.0,1.0
21,Yellows,484.815055829,685.557238278,836.530884232,46.3781665711,0,1,0,0,0,0,0,0,1.0,0.0
22,Pinks,857.323744169,352.901882026,591.09104199,138.81873649,0,0,0,0,0,0,1,0,1.0,1.0
23,Blues,390.226230461,555.585701186,576.284880651,139.204234646,0,1,0,0,0,0,0,0,1.0,0.0
24,Greys,471.485253298,609.045517506,758.650125463,163.979605074,0,1,0,0,0,0,0,0,1.0,0.0
25,Oranges,430.165484289,563.772428918,754.978462899,193.452572336,0,0,0,0,0,0,0,1,1.0,0.0
26,Oranges,367.561250577,579.302216804,770.926941924,58.672558555,0,0,1,0,0,0,0,0,1.0,0.0
27,Reds,618.057895916,639.849183826,713.950583723,215.238491743,0,1,0,0,0,0,0,0,1.0,0.0
28,Pinks,718.427770285,137.697665254,733.758959691,187.504497713,0,0,0,0,0,0,1,0,1.0,1.0
29,Reds,368.427811526,687.505211429,830.392774815,168.817750841,0,1,0,0,0,0,0,0,1.0,0.0
30,Yellows,373.185151721,544.901804795,596.620096039,77.3805970943,1,0,0,0,0,0,0,0,1.0,0.0
31,Blues,424.394175187,579.460431484,586.914558623,78.5968167648,0,0,0,0,1,0,0,0,1.0,0.0
32,Blues,600.201054449,663.235077751,672.356374566,190.971212297,0,0,0,0,0,0,0,1,1.0,0.0
33,Reds,362.275362156,694.497953891,855.080081699,278.573892469,0,1,0,0,0,0,0,0,1.0,0.0
34,Blues,463.380272034,629.011787744,609.387872563,136.053524492,0,0,0,0,1,0,0,0,1.0,0.0
35,Oranges,397.562907324,568.095887457,762.714286144,25.0966335545,0,0,1,0,0,0,0,0,1.0,0.0
36,Blues,429.41726102,573.184281562,606.668604879,105.789611282,0,0,0,0,0,0,0,1,1.0,0.0
