,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
0,Greys,0.614864197654,0.64037754245,0.661356937111,0.496549768699,0,0,1,0,0,0,0,0,1.0,0.0
1,Oranges,0.600426277434,0.640936324212,0.660191248533,0.514046696176,0,0,0,0,1,0,0,0,1.0,0.0
2,Whites,0.475976842998,0.59473586964,0.680418485098,0.597970257697,0,0,0,0,0,1,0,0,1.0,1.0
3,Yellows,0.599716955089,0.640050084907,0.640289015223,0.523725948604,0,0,0,0,0,0,0,1,1.0,0.0
4,Blues,0.599163045835,0.631673497072,0.63972547948,0.508992656801,0,0,0,0,0,0,0,1,1.0,0.0
5,Yellows,0.62909074501,0.63647518632,0.670110467187,0.562187164658,0,1,0,0,0,0,0,0,1.0,0.0
6,Yellows,0.593576783086,0.644040493431,0.632164041261,0.543281802658,0,0,1,0,0,0,0,0,1.0,0.0
7,Blues,0.604872769052,0.637774526378,0.640167625945,0.586451314411,0,1,0,0,0,0,0,0,1.0,0.0
8,Yellows,0.63264917019,0.639698628525,0.66688593408,0.609882049129,0,0,0,0,1,0,0,0,1.0,0.0
9,Reds,0.575230387777,0.649280256917,0.671355011325,0.578989237496,1,0,0,0,0,0,0,0,1.0,0.0
10,Blues,0.602220291698,0.632095338606,0.640345077861,0.563498425654,0,1,0,0,0,0,0,0,1.0,0.0
11,Yellows,0.594678396489,0.637643701918,0.650228394149,0.518801912377,0,0,0,0,0,0,0,1,1.0,0.0
12,Oranges,0.608660917054,0.642913733493,0.659132277944,0.502331320287,0,0,0,0,1,0,0,0,1.0,0.0
13,Oranges,0.602953462974,0.627640800506,0.659093890982,0.596466163564,0,1,0,0,0,0,0,0,1.0,0.0
14,Greens,0.675527621562,0.654541667667,0.638693675573,0.51073348504,0,0,0,0,0,0,1,0,1.0,1.0
15,Blues,0.595926161405,0.631039220256,0.630878028806,0.561824912187,0,1,0,0,0,0,0,0,1.0,0.0
16,Browns,0.386386245799,0.617581622487,0.288549700382,0.676530563764,1,0,0,0,0,0,0,0,0.0,0.0
17,Greens,0.609756851283,0.51447858508,0.389181167285,0.552300792755,0,0,0,1,0,0,0,0,1.0,1.0
18,Yellows,0.596426120384,0.636875815221,0.638132485498,0.536951562572,1,0,0,0,0,0,0,0,1.0,0.0
19,Greens,0.631087942137,0.655604481595,0.628936370569,0.502073324861,0,0,0,1,0,0,0,0,1.0,1.0
20,Greens,0.64349444844,0.682673090984,0.561198297636,0.596513264871,0,0,0,1,0,0,0,0,1.0,1.0
21,Yellows,0.618510771839,0.653001892107,0.672668521766,0.518582889945,0,1,0,0,0,0,0,0,1.0,0.0
22,Pinks,0.675457372918,0.58657761004,0.637831931352,0.560271679891,0,0,0,0,0,0,1,0,1.0,1.0
23,Blues,0.596839147157,0.63197599497,0.635285741129,0.560413744137,0,1,0,0,0,0,0,0,1.0,0.0
24,Greys,0.615726591857,0.641165316264,0.662869743121,0.569144997129,0,1,0,0,0,0,0,0,1.0,0.0
25,Oranges,0.60656803485,0.633439156872,0.662383210337,0.578627122326,0,0,0,0,0,0,0,1,1.0,0.0
26,Oranges,0.590865736304,0.63615721452,0.664479568117,0.525235678882,0,0,1,0,0,0,0,0,1.0,0.0
27,Reds,0.642763358539,0.646100420253,0.656779219446,0.585100019341,0,1,0,0,0,0,0,0,1.0,0.0
28,Pinks,0.657796979243,0.492399917076,0.659524071605,0.576784545065,0,0,0,0,0,0,1,0,1.0,1.0
29,Reds,0.591100803098,0.653285694053,0.671930150614,0.570764538685,0,1,0,0,0,0,0,0,1.0,0.0
30,Yellows,0.592381546043,0.630033752283,0.638766371014,0.534579219514,1,0,0,0,0,0,0,0,1.0,0.0
31,Blues,0.605219357215,0.636184528927,0.637120248737,0.535157458988,0,0,0,0,1,0,0,0,1.0,0.0
32,Blues,0.639834740465,0.649690924898,0.650757974055,0.577862576975,0,0,0,0,0,0,0,1,1.0,0.0
33,Reds,0.589419774617,0.654297888632,0.674867290431,0.601839187181,0,1,0,0,0,0,0,0,1.0,0.0
34,Blues,0.613995021933,0.644391776738,0.640891403386,0.559246681229,0,0,0,0,1,0,0,0,1.0,0.0
35,Oranges,0.598698730376,0.634203308606,0.663405539983,0.505904441788,0,0,1,0,0,0,0,0,1.0,0.0
36,Blues,0.606394207899,0.635095242194,0.640442585462,0.547282923739,0,0,0,0,0,0,0,1,1.0,0.0
37,Reds,0.598036656254,0.659567667579,0.675128774549,0.55448068706,0,1,0,0,0,0,0,0,1.0,0.0
38,Yellows,0.590493108192,0.638379081726,0.635353331793,0.56399492168,0,0,0,0,0,0,0,1,1.0,0.0
39,Oranges,0.596143222951,0.636990873497,0.662788963208,0.526505625996,0,1,0,0,0,0,0,0,1.0,0.0
40,Yellows,0.607159712323,0.644241643586,0.64722071364,0.592577618642,0,0,0,0,0,0,0,1,1.0,0.0
41,Pinks,0.515527997907,0.473871468137,0.585035077245,0.543498547785,0,0,0,0,0,1,0,0,1.0,1.0
42,Blues,0.636353847803,0.643301170451,0.644405859207,0.554188304971,0,0,0,0,0,0,0,1,1.0,0.0
43,Greens,0.617157414988,0.599589701241,0.526785165883,0.558757465661,0,0,0,1,0,0,0,0,1.0,1.0
44,Blues,0.633501317997,0.645380534673,0.64768946755,0.557987184477,0,1,0,0,0,0,0,0,1.0,0.0
45,Greens,0.586038693339,0.670805424628,0.579725337612,0.538601711693,0,0,0,1,0,0,0,0,1.0,1.0
46,Yellows,0.600800905061,0.64725681412,0.640652399501,0.572787766531,0,1,0,0,0,0,0,0,1.0,0.0
47,Yellows,0.586218311979,0.638328055437,0.633652513299,0.507520932943,0,1,0,0,0,0,0,0,1.0,0.0
48,Greens,0.609921142913,0.637540360563,0.532370452794,0.589864616126,0,0,0,0,0,0,1,0,1.0,1.0
49,Reds,0.591056374277,0.653931136807,0.66950859729,0.585932486115,0,0,0,0,0,0,0,1,1.0,0.0
50,Blues,0.59821557906,0.630910420146,0.635808185148,0.573323493628,0,0,0,0,1,0,0,0,1.0,0.0
51,Blues,0.604307638021,0.6391429057,0.64217820162,0.562775261871,0,0,0,0,1,0,0,0,1.0,0.0
52,Greys,0.647843601182,0.641286766237,0.64989334016,0.607208920523,0,1,0,0,0,0,0,0,1.0,0.0
53,Greys,0.638040560121,0.635781634443,0.644730189183,0.541464977893,0,1,0,0,0,0,0,0,1.0,0.0
54,Yellows,0.60811343161,0.636152033738,0.643695364798,0.537616363249,1,0,0,0,0,0,0,0,1.0,0.0
55,Oranges,0.599863255137,0.641263154149,0.664959089215,0.557562977862,0,0,1,0,0,0,0,0,1.0,0.0
56,Yellows,0.589417319501,0.636180053667,0.641159731143,0.546631248502,0,0,0,0,1,0,0,0,1.0,0.0
57,Reds,0.59962872507,0.655107552305,0.675819456376,0.505867813305,0,0,1,0,0,0,0,0,1.0,0.0
58,Yellows,0.604777183174,0.631427117034,0.640377217758,0.574499170255,0,0,0,0,1,0,0,0,1.0,0.0
59,Yellows,0.606833642906,0.641442371751,0.65455357146,0.541255298558,0,0,1,0,0,0,0,0,1.0,0.0
60,Oranges,0.590911668168,0.627813833701,0.654372337587,0.581193087529,1,0,0,0,0,0,0,0,1.0,0.0
61,Oranges,0.620454380405,0.6371092354,0.665447140511,0.548388078731,0,0,0,0,0,0,0,1,1.0,0.0
62,Yellows,0.626946556284,0.630256792435,0.674462433575,0.533565953394,0,0,1,0,0,0,0,0,1.0,0.0
63,Yellows,0.610493788061,0.637754620893,0.647495417212,0.563686248499,0,0,0,0,0,0,0,1,1.0,0.0
64,Greys,0.609951891016,0.64336501955,0.657166400882,0.587040940618,0,1,0,0,0,0,0,0,1.0,0.0
65,Blues,0.599591545295,0.633796601715,0.640834218171,0.503827922322,0,0,0,0,0,0,0,1,1.0,0.0
66,Yellows,0.604650961523,0.631565688519,0.655926974069,0.520544111845,0,0,1,0,0,0,0,0,1.0,0.0
67,Yellows,0.606057192942,0.644643638474,0.649822958973,0.597463814992,1,0,0,0,0,0,0,0,1.0,0.0
68,Whites,0.661793956959,0.683038353242,0.662616604586,0.521696921951,0,0,0,1,0,0,0,0,1.0,1.0
69,Greens,0.643583654107,0.64263138506,0.588099465019,0.605178724322,0,0,0,0,0,0,1,0,1.0,1.0
70,Reds,0.586988986248,0.653881572658,0.671729246666,0.500166815924,0,0,1,0,0,0,0,0,1.0,0.0
71,Greys,0.649508585455,0.642925932033,0.654581507758,0.590745633277,0,1,0,0,0,0,0,0,1.0,0.0
72,Yellows,0.598369857439,0.635540894629,0.634262386442,0.573306454153,0,0,1,0,0,0,0,0,1.0,0.0
73,Greens,0.690616769516,0.646504077771,0.620680567764,0.530047266374,0,0,0,1,0,0,0,0,1.0,1.0
74,Oranges,0.595699297825,0.63722327829,0.662738628395,0.518317430003,0,0,0,0,1,0,0,0,1.0,0.0
75,Yellows,0.593754995422,0.641038397884,0.644392335615,0.607093407485,0,0,0,0,1,0,0,0,1.0,0.0
76,Yellows,0.60683022692,0.638013130149,0.642191740935,0.551023514102,0,0,1,0,0,0,0,0,1.0,0.0
77,Greys,0.645006972411,0.642520006238,0.649596556857,0.567819469399,0,1,0,0,0,0,0,0,1.0,0.0
78,Greens,0.647768706267,0.621764246476,0.599068785076,0.593750638699,0,0,0,0,0,0,1,0,1.0,1.0
79,Blues,0.600600308218,0.631992220739,0.63646155391,0.518461953837,0,0,0,0,0,0,0,1,1.0,0.0
80,Greys,0.650333282038,0.638123807161,0.655540879422,0.612065768437,0,0,0,0,1,0,0,0,1.0,0.0
81,Pinks,0.640832931535,0.522635727436,0.607619547674,0.499057829383,0,0,0,0,0,1,0,0,1.0,1.0
82,Purples,0.570115531359,0.634466682917,0.62776657544,0.620534915115,0,1,0,0,0,0,0,0,0.0,1.0
83,Reds,0.592491335606,0.656995702631,0.673591250221,0.524708195177,0,0,0,0,1,0,0,0,1.0,0.0
84,Yellows,0.613752993582,0.651971986437,0.665423130985,0.525389733315,0,0,0,0,1,0,0,0,1.0,0.0
85,Reds,0.607127438549,0.658525810098,0.68202693405,0.556564159662,0,0,0,0,1,0,0,0,1.0,0.0
86,Oranges,0.603398396453,0.634587491018,0.662533182107,0.554064538339,0,1,0,0,0,0,0,0,1.0,0.0
87,Yellows,0.588543213845,0.631287729981,0.645874185677,0.536002851238,1,0,0,0,0,0,0,0,1.0,0.0
88,Yellows,0.604546032319,0.635420510174,0.642178144163,0.540683808523,0,1,0,0,0,0,0,0,1.0,0.0
89,Blues,0.644199665013,0.649316322107,0.645016526981,0.539106062061,1,0,0,0,0,0,0,0,1.0,0.0
90,Blues,0.606566692812,0.638404188967,0.638038818736,0.568914255011,0,0,1,0,0,0,0,0,1.0,0.0
91,Reds,0.632846878782,0.643884818106,0.649045331372,0.513943588819,0,0,0,0,0,0,0,1,1.0,0.0
92,Reds,0.590953284524,0.659082097805,0.671774877423,0.54894423386,0,0,0,0,0,0,0,1,1.0,0.0
93,Greens,0.621523695284,0.688102271044,0.616701458617,0.569053591035,0,0,0,1,0,0,0,0,1.0,1.0
94,Pinks,0.677443307329,0.653354640247,0.68201852283,0.600835376109,0,0,0,0,0,0,1,0,1.0,1.0
95,Greens,0.690443155783,0.689504445499,0.688434971254,0.566230690704,0,0,0,1,0,0,0,0,1.0,1.0
96,Reds,0.644622779784,0.653170293793,0.659785545704,0.598570429158,1,0,0,0,0,0,0,0,1.0,0.0
97,Yellows,0.617765479141,0.640967371329,0.665181378994,0.514425056514,0,0,1,0,0,0,0,0,1.0,0.0
98,Reds,0.635466570288,0.644181726962,0.649954891395,0.562040561052,1,0,0,0,0,0,0,0,1.0,0.0
99,Greens,0.670623586691,0.669539886103,0.622660539868,0.585749595622,0,0,0,1,0,0,0,0,1.0,1.0
100,Oranges,0.597013019783,0.629580505,0.661799301655,0.514617963543,0,1,0,0,0,0,0,0,1.0,0.0
101,Greens,0.673681661772,0.604020580283,0.482900634793,0.527481396438,0,0,0,0,0,0,1,0,1.0,1.0
102,Yellows,0.631777707171,0.64181240001,0.6683311127,0.553293686043,1,0,0,0,0,0,0,0,1.0,0.0
103,Oranges,0.600018864357,0.632664368409,0.65762195224,0.523193798747,0,0,0,0,1,0,0,0,1.0,0.0
104,Greys,0.615673995824,0.640677935267,0.663507338338,0.519583517258,0,1,0,0,0,0,0,0,1.0,0.0
105,Browns,0.562628879776,0.65993443038,0.679212150032,0.618990608129,0,1,0,0,0,0,0,0,0.0,0.0
