IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1,6,120.6040760553,37360.6868777319,Military,40.2013586851,No,929.3389104181,No,Male,By_16:00,0.6845530143,0.0846264837,6.0369753861,1.5958424238,3.140903872,2.0444881241,5776,6.9892696338,781.0731402133,10855.5353846071,99553.0444942537,Yes,863670.810417017,27.9476857756,1222014.55406173,65.9392048838,1666.3505988128,30,Below_30,1,1258.2569302791,3,Motorcycle_or_truck,Hightech,924.7144260907,1,Yes
2,4,188.7958282749,23885.7047439323,Education,62.9319427583,No,379.5481864538,Yes,Male,By_16:00,0.002243316,0.6503912173,7.3712097062,4.4899677322,8.332597604,0.1796380733,3113,90.7744344091,556.6955903664,4908.8730452707,68657.9088995956,Yes,144056.825840361,23.594397436,620977.767222869,6.4167439006,4033.3613620942,100,30-45,2,923.1100347701,14,Foot_or_bicycle,Public_Sector,768.2583695899,0,No
3,8,485.0251402874,63069.6688868467,Social,161.6750467625,No,390.1014420581,Yes,Female,After_16:00,0.7103489598,0.1285202606,8.3209279855,2.5947316224,8.3970306837,5.3106983891,9366,97.380977124,556.3629017016,5013.7402239845,64486.7720344141,Yes,152179.135095822,23.58734622,620059.719760208,66.40039247,26310.4957924041,70,Below_30,4,829.8675249393,1,Motorcycle_or_truck,Public_Sector,580.2615384041,3,No
4,8,1021.9801178758,221137.490213027,Financial,340.6600392919,Yes,649.1442045056,No,Female,By_16:00,0.6567923164,0.3444477983,NA,5.2543134964,2.2752246377,5.9025664441,8174,29.3598527787,548.7022200451,7588.8464851465,74618.2249006558,No,421388.198243245,23.4243936964,603663.335718127,64.4549700664,116399.922409683,60,45_and_up,0,986.7158928488,12,Motorcycle_or_truck,Public_Sector,855.9389487152,0,Yes
5,4,134.6244217907,27888.2019550492,Education,44.8748072636,No,621.4667795954,No,Male,After_16:00,0.3925033733,0.7646813311,3.9881874481,7.0092937513,6.6937406128,6.7046763259,5952,79.029416386,606.6058000732,7427.879396101,74333.2137614283,Yes,386220.958140734,24.6293686495,737235.260775149,45.5002267379,2068.623134205,100,45_and_up,2,939.392213296,13,Car,Services_or_Retail,662.6006305411,2,No
6,8,315.0485786381,85048.5638539153,Military,105.0161928794,No,809.8614272906,No,Female,By_16:00,0.314178518,0.0449135527,9.0143095143,8.2418241259,5.6667736522,4.795872306,7020,82.5381076196,556.6859701648,9211.9862132353,79080.9051182135,Yes,655875.531413106,23.5941935689,621521.808151023,89.0991032124,11143.4169597584,30,30-45,1,1033.7074993793,7,Motorcycle_or_truck,Industry_or_other,903.4079670038,2,Yes
7,2,248.1014195864,43974.2406031951,Social,82.7004731955,No,531.7290083608,No,Male,After_16:00,0.4144464342,0.8311946876,6.3335849228,2.6904426888,4.1299675568,1.2588492176,9045,53.9453915786,643.1840793345,6603.6582422773,78299.0821564425,Yes,282735.7383324,25.3610740966,828687.377638678,11.4004758652,6932.0687399488,NA,Below_30,4,1019.1029780534,13,Motorcycle_or_truck,Hightech,774.1288116326,1,No
8,5,945.7289930205,198044.015592457,Social,315.2429976735,No,628.2265333537,No,Male,After_16:00,0.5453758845,0.2865348859,3.6569114891,3.910604557,5.0575632509,9.5417460869,4661,76.5621891944,666.7151501871,7615.6956339117,79848.6891042063,Yes,394668.577209662,25.820827837,890344.741077665,84.1816914966,99703.39057984,70,Below_30,4,1007.0320715956,2,Foot_or_bicycle,Industry_or_other,688.3315661835,0,No
9,1,115.7331260014,19722.7484385028,Healthcare,38.5777086671,No,511.2472751733,No,Female,After_16:00,0.6790615518,0.419213583,9.9911547592,9.9552609096,5.249911095,3.6718810862,5992,90.0387927191,678.1602026642,6468.7931570615,81048.7576627121,Yes,261373.776372129,26.041509224,921110.930742156,66.3838249864,1536.8173146736,80,30-45,3,1055.0501658201,7,Public_or_other,Public_Sector,787.1625118099,2,No
10,4,260.5192250188,35112.2022195939,Environment,86.8397416729,No,404.3333333699,Yes,Female,By_16:00,0.4034345429,0.897644036,0.4694044171,1.898536419,0.8994119056,4.4455144927,6249,84.8667530343,699.4016472645,5442.1366282281,82516.9771894194,Yes,163485.444474023,26.4462028893,979595.799932099,5.5650894297,7637.9804754925,90,45_and_up,0,1097.9639189396,18,Motorcycle_or_truck,Public_Sector,856.1382061292,1,No
