,,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
train,0,Pinks,974.170330863,970.413616393,980.243199412,198.391132261,0,0,0,0,0,0,1,0,1.0,1.0
train,1,Whites,872.950080084,946.75051606,927.344945767,192.104964321,0,0,0,1,0,0,0,0,1.0,1.0
train,2,Yellows,444.080564914,595.691149273,629.598253703,39.1920793834,0,0,0,0,0,0,0,1,1.0,0.0
train,3,Yellows,518.61288459,630.670551891,861.849478184,149.598760639,0,1,0,0,0,0,0,0,1.0,0.0
train,4,Yellows,483.667694573,672.711811997,709.757965015,189.630239901,0,0,0,0,1,0,0,0,1.0,0.0
train,5,Oranges,765.461154622,825.025213536,664.852994503,87.8775956672,0,0,0,0,1,0,0,0,1.0,0.0
train,6,Blues,617.504347843,634.798892012,668.549618212,149.243782332,0,1,0,0,0,0,0,0,1.0,0.0
train,7,Yellows,397.219895141,589.307391882,605.837211585,304.413555689,0,0,0,0,0,0,0,1,1.0,0.0
train,8,Blues,600.150803936,653.63633511,671.596759606,49.2477939966,1,0,0,0,0,0,0,0,1.0,0.0
train,9,Yellows,389.124579316,576.92248839,666.639396043,227.642390193,0,0,1,0,0,0,0,0,1.0,0.0
train,10,Greens,996.469532959,997.206889921,986.388725927,171.905640218,0,0,0,0,0,0,1,0,1.0,1.0
train,11,Yellows,560.078606593,627.490533206,736.084220114,316.667005233,0,1,0,0,0,0,0,0,1.0,0.0
train,12,Yellows,417.258122476,585.188460035,612.669806341,304.982150958,0,0,0,0,1,0,0,0,1.0,0.0
train,13,Whites,825.709662167,936.39477493,937.141773816,104.514363503,0,0,0,0,0,1,0,0,1.0,1.0
train,14,Oranges,458.910229522,613.744911654,803.582360035,340.886526996,0,1,0,0,0,0,0,0,1.0,0.0
train,15,Greys,648.330949097,584.602644142,616.252655259,23.9654267275,0,0,1,0,0,0,0,0,1.0,0.0
train,16,Blues,418.88235968,578.738898841,616.208247236,45.8877690187,0,1,0,0,0,0,0,0,1.0,0.0
train,17,Reds,590.675930974,631.996313511,693.267714481,219.718294763,0,0,0,0,0,0,0,1,1.0,0.0
train,18,Reds,360.299923602,685.894044628,877.195418623,326.729470423,0,0,0,0,0,0,0,1,1.0,0.0
train,19,Reds,577.068858174,660.026916354,700.862821708,88.9419754507,0,0,0,0,0,0,0,1,1.0,0.0
train,20,Reds,589.494251586,691.897284818,668.177697972,112.799143263,1,0,0,0,0,0,0,0,1.0,0.0
train,21,Pinks,842.724293646,602.571407799,934.451118241,112.793403323,0,0,0,0,0,1,0,0,1.0,1.0
train,22,Greys,620.219810694,577.180368828,662.931229808,259.628776428,0,1,0,0,0,0,0,0,1.0,0.0
train,23,Blues,613.358755389,658.654941615,688.513963991,192.326689352,0,0,1,0,0,0,0,0,1.0,0.0
train,24,Oranges,762.486397402,825.788512674,691.502045107,49.7671178244,0,0,0,0,1,0,0,0,1.0,0.0
train,25,Blues,555.716666735,631.678519231,630.636730376,127.963044288,0,1,0,0,0,0,0,0,1.0,0.0
train,26,Greys,461.061993407,610.427608512,739.664186079,182.35929963,0,1,0,0,0,0,0,0,1.0,0.0
train,27,Pinks,859.604932921,800.196131459,869.398017688,65.8899146378,0,0,0,0,0,0,1,0,1.0,1.0
train,28,Yellows,434.741101298,582.355480429,613.7358058,77.0598114338,0,1,0,0,0,0,0,0,1.0,0.0
train,30,Reds,605.005327743,653.110195652,707.299401483,66.9480493089,0,1,0,0,0,0,0,0,1.0,0.0
train,31,Pinks,569.891720573,366.923935013,885.031129496,173.71435686,0,0,0,0,0,0,1,0,1.0,1.0
train,32,Greens,811.267159095,946.706120871,692.392690573,173.894517854,0,0,0,1,0,0,0,0,1.0,1.0
train,33,Yellows,409.417739748,612.592463779,613.499900723,76.9473074233,0,1,0,0,0,0,0,0,1.0,0.0
train,34,Yellows,391.204284628,651.570064753,686.77759484,28.3293348253,0,0,0,0,1,0,0,0,1.0,0.0
train,35,Yellows,496.956839778,666.573341452,867.505221037,155.363057272,0,0,0,0,0,0,0,1,1.0,0.0
train,36,Oranges,401.390114228,535.36790074,725.8832922,94.4729011017,0,0,0,0,1,0,0,0,1.0,0.0
train,37,Whites,901.358378353,984.501949503,980.842239431,201.04887634,0,0,0,0,0,1,0,0,1.0,1.0
train,38,Blues,431.997867843,582.507082559,610.644322695,260.488196268,0,0,1,0,0,0,0,0,1.0,0.0
train,39,Reds,428.234486952,730.465108414,861.028991981,49.6495241711,0,0,0,0,0,0,0,1,1.0,0.0
train,40,Yellows,418.095394525,587.66524857,576.291281149,199.285518604,0,1,0,0,0,0,0,0,1.0,0.0
train,41,Reds,381.709504309,687.558398299,825.620968049,34.4485600661,1,0,0,0,0,0,0,0,1.0,0.0
train,42,Greys,496.949459547,614.872457533,752.998291585,81.745137021,0,0,1,0,0,0,0,0,1.0,0.0
train,43,Yellows,481.448679267,619.313974919,758.916448309,37.9768331219,0,0,1,0,0,0,0,0,1.0,0.0
train,44,Reds,605.54837645,662.450010105,679.984626288,197.856590531,0,0,0,0,1,0,0,0,1.0,0.0
train,45,Greys,460.533676792,635.553137384,733.226640533,82.0887007084,0,0,1,0,0,0,0,0,1.0,0.0
train,46,Reds,388.580714254,720.010062743,816.379267064,320.412845386,0,0,0,0,0,0,0,1,1.0,0.0
train,47,Whites,45.4588606954,780.821974436,644.656209132,40.0036259818,0,0,0,0,0,1,0,0,1.0,1.0
train,48,Yellows,513.891169391,579.822792247,857.705593492,56.2585355508,0,1,0,0,0,0,0,0,1.0,0.0
train,49,Blues,611.751853096,686.988113661,675.885850024,126.166076126,0,0,0,0,0,0,0,1,1.0,0.0
train,50,Blues,416.074442789,546.488417548,583.947196026,31.9384126338,1,0,0,0,0,0,0,0,1.0,0.0
train,51,Oranges,467.415378644,569.243773603,766.313785003,196.702809402,0,0,0,0,1,0,0,0,1.0,0.0
train,52,Oranges,400.094420238,558.323012424,721.534536363,58.771743917,0,0,0,0,1,0,0,0,1.0,0.0
train,53,Oranges,429.534085263,556.496746438,717.330387388,187.446682286,0,0,0,0,0,0,0,1,1.0,0.0
train,54,Yellows,578.138619446,621.880032318,846.060977327,111.081713766,0,1,0,0,0,0,0,0,1.0,0.0
train,55,Whites,345.028845593,982.754818054,568.409658542,110.516171086,0,0,0,1,0,0,0,0,1.0,1.0
train,56,Pinks,792.527422619,774.699785514,783.074832253,254.263739789,0,0,0,0,0,0,1,0,1.0,1.0
train,57,Reds,575.936851989,664.951266801,680.345962158,271.283054892,0,1,0,0,0,0,0,0,1.0,0.0
train,58,Blues,588.141494901,680.592647964,628.300179059,160.601626052,0,0,1,0,0,0,0,0,1.0,0.0
train,59,Blues,588.688498828,646.612970049,659.268453376,97.3679952128,0,0,0,0,0,0,0,1,1.0,0.0
train,60,Yellows,368.137586208,550.566130025,602.034183772,73.0583545371,1,0,0,0,0,0,0,0,1.0,0.0
train,61,Blues,571.762458041,636.111052171,670.067177041,131.220329834,0,1,0,0,0,0,0,0,1.0,0.0
train,63,Blues,615.196902124,639.358090344,683.400292631,197.774138141,1,0,0,0,0,0,0,0,1.0,0.0
train,64,Yellows,421.228358659,561.894288257,679.223250414,87.9254876282,0,0,0,0,0,0,0,1,1.0,0.0
train,65,Greens,820.4005381,804.458574095,797.20606003,186.581771204,0,0,0,1,0,0,0,0,1.0,1.0
