,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
0,788.203785535,612.552973608,592.138626846,136.149698648,0,0,0,0,0,0,1,0,1.0,1.0
1,409.350627286,576.583758435,605.226715788,305.992388004,0,0,0,0,1,0,0,0,1.0,0.0
2,444.977056661,628.083592483,738.602654228,62.2584722116,0,1,0,0,0,0,0,0,1.0,0.0
3,603.3704925,658.483343816,677.537898428,139.310374637,1,0,0,0,0,0,0,0,1.0,0.0
4,948.473155951,941.675902111,979.498785605,234.793604737,0,0,0,0,0,0,1,0,1.0,1.0
5,564.175525892,642.479884277,686.221337858,93.8940881179,0,0,0,0,1,0,0,0,1.0,0.0
6,508.913665939,663.369559793,874.903020166,104.073759566,0,0,0,0,0,0,0,1,1.0,0.0
7,609.439552036,653.776305014,658.588261978,198.616376097,1,0,0,0,0,0,0,0,1.0,0.0
8,429.859484349,576.989873086,715.402598016,63.5053775142,0,1,0,0,0,0,0,0,1.0,0.0
9,372.317056713,718.206701779,795.340242245,340.853907115,0,0,0,0,1,0,0,0,1.0,0.0
10,930.438276592,965.003606638,774.97950173,296.417323592,0,0,0,0,0,0,1,0,1.0,1.0
11,445.084284466,635.680916641,730.794497362,60.6401624768,0,0,0,0,1,0,0,0,1.0,0.0
12,438.923258237,597.001961164,698.727510774,165.011934907,0,1,0,0,0,0,0,0,1.0,0.0
13,604.148259846,660.441325683,677.102238762,95.2359607826,0,0,0,0,1,0,0,0,1.0,0.0
14,401.134843833,594.698225024,624.461639256,213.51003683,0,0,0,0,1,0,0,0,1.0,0.0
15,809.415686993,803.542221342,109.54647488,90.6970790521,0,0,0,1,0,0,0,0,1.0,1.0
16,797.315741756,859.243500028,687.886015627,49.1296790185,0,0,1,0,0,0,0,0,1.0,0.0
17,397.244620438,617.102026572,705.419785748,300.718773155,0,0,0,0,1,0,0,0,1.0,0.0
18,359.328114983,525.234228678,581.889432376,47.5653673889,1,0,0,0,0,0,0,0,1.0,0.0
19,364.403185838,601.900516008,653.267190931,134.055534426,0,0,0,0,1,0,0,0,1.0,0.0
20,354.420904329,592.383445912,619.79591378,51.4027080366,1,0,0,0,0,0,0,0,1.0,0.0
21,387.203891155,623.838274254,578.653786544,324.398785715,0,0,1,0,0,0,0,0,1.0,0.0
22,644.380637394,708.667655079,699.452925802,78.8656497114,0,0,1,0,0,0,0,0,1.0,0.0
23,376.133853727,575.285882729,654.74524093,209.366059548,0,0,1,0,0,0,0,0,1.0,0.0
24,592.468817434,639.099762661,670.474790109,107.086478255,0,0,1,0,0,0,0,0,1.0,0.0
25,592.072206736,661.378468494,667.129990115,182.560289022,0,0,0,0,1,0,0,0,1.0,0.0
26,858.671091646,742.116857612,715.626518941,52.515842321,0,0,0,1,0,0,0,0,1.0,1.0
27,426.718902343,593.84080132,789.13594513,288.61407806,0,1,0,0,0,0,0,0,1.0,0.0
28,394.890512463,722.683345606,807.031643235,191.53504495,0,0,0,0,1,0,0,0,1.0,0.0
29,446.902549396,478.010931583,737.10561219,185.017855433,0,1,0,0,0,0,0,0,1.0,0.0
30,616.701545952,658.206537734,670.241339206,69.0709010663,0,0,0,0,1,0,0,0,1.0,0.0
31,461.032384197,578.645128409,736.272037072,181.910960865,0,0,0,0,1,0,0,0,1.0,0.0
32,401.025566299,663.076474196,835.521372322,78.0474350753,0,1,0,0,0,0,0,0,1.0,0.0
33,172.150657978,664.480105903,556.552242932,124.724546878,0,0,0,1,0,0,0,0,1.0,1.0
34,861.477030808,252.247935789,76.2763558322,455.654522382,0,0,0,0,1,0,0,0,0.0,0.0
35,611.585637089,782.498316666,729.700674669,14.8603999465,0,0,0,1,0,0,0,0,1.0,1.0
36,876.059698547,572.199231945,636.853153937,12.6502476091,0,0,0,0,0,0,1,0,1.0,1.0
37,700.991068562,406.726391753,446.086233372,43.8522807133,0,0,0,0,0,0,1,0,1.0,1.0
38,407.243551104,541.311743197,762.079077472,51.9557801685,1,0,0,0,0,0,0,0,1.0,0.0
39,614.534691802,712.972949281,700.037423375,192.616189538,0,0,0,0,0,0,0,1,1.0,0.0
40,424.278511539,517.447073657,746.242429817,45.9418360854,1,0,0,0,0,0,0,0,1.0,0.0
41,424.886679677,897.440642089,379.092502641,164.087437615,0,0,0,0,0,0,1,0,1.0,1.0
42,398.75759631,575.157746476,765.803809965,30.2643224591,0,0,0,0,1,0,0,0,1.0,0.0
43,626.111093772,648.503194953,665.607871521,134.637376541,0,1,0,0,0,0,0,0,1.0,0.0
44,428.437466974,592.072644588,610.586203948,111.212962997,0,0,0,0,0,0,0,1,1.0,0.0
45,601.057334888,667.556228659,678.363166968,263.381487449,0,1,0,0,0,0,0,0,1.0,0.0
46,462.099506479,620.822990219,629.571513113,32.9169533613,0,0,0,0,0,0,0,1,1.0,0.0
47,411.259906425,603.686912427,629.007424372,212.139787304,0,0,0,0,0,0,0,1,1.0,0.0
48,581.68273029,685.324553075,668.282260882,105.199561409,0,0,1,0,0,0,0,0,1.0,0.0
49,439.294233177,619.870738059,765.352522372,162.846329605,0,0,1,0,0,0,0,0,1.0,0.0
50,361.436850036,116.653157864,574.874772698,98.1063731649,0,0,0,0,0,0,1,0,1.0,1.0
51,412.056007965,641.673260427,658.517625142,47.5623937457,0,1,0,0,0,0,0,0,1.0,0.0
52,591.384722418,602.413492634,806.937762849,121.940445068,0,0,0,0,0,0,0,1,1.0,0.0
53,467.528872824,565.401474114,800.733160987,180.796001454,0,1,0,0,0,0,0,0,1.0,0.0
54,393.734409949,586.423631,660.657866349,66.9378174557,1,0,0,0,0,0,0,0,1.0,0.0
55,379.474417207,565.690658253,667.750442368,130.150332068,1,0,0,0,0,0,0,0,1.0,0.0
56,451.738403249,611.400088617,646.473643684,124.751896259,1,0,0,0,0,0,0,0,1.0,0.0
57,440.872280821,851.586584686,24.9948301353,34.5006840147,0,0,0,0,0,0,1,0,1.0,1.0
58,808.039019561,867.020532878,742.284136126,43.6772669551,0,0,0,0,0,0,1,0,1.0,1.0
59,395.295560651,571.870886295,621.794809344,327.180793771,0,0,1,0,0,0,0,0,1.0,0.0
60,561.691730367,653.761591512,683.330021035,129.296479075,0,0,0,0,0,0,0,1,1.0,0.0
61,393.287418853,630.029657743,654.348283175,68.7462966077,0,1,0,0,0,0,0,0,1.0,0.0
62,591.129867248,637.784942486,657.927011944,102.405861808,0,0,0,0,0,0,0,1,1.0,0.0
63,435.831295559,807.97215897,688.166599781,153.633066135,0,0,0,0,0,1,0,0,1.0,1.0
64,373.354985348,610.285776163,592.720711313,52.1170752239,0,0,1,0,0,0,0,0,1.0,0.0
65,363.378861686,715.867494771,457.761961203,297.748627589,0,0,0,1,0,0,0,0,1.0,1.0
66,355.578749064,514.691214747,596.364531861,293.556582735,0,0,0,0,1,0,0,0,0.0,1.0
67,762.617728797,180.603620131,332.231442236,32.0230976155,0,0,0,0,0,0,1,0,1.0,1.0
68,585.179892663,629.94191465,698.309669912,183.738000097,0,0,0,0,1,0,0,0,1.0,0.0
69,808.796084271,842.332454977,729.938989955,13.3229024272,1,0,0,0,0,0,0,0,1.0,0.0
70,428.129104755,618.057133537,577.699278801,296.752273342,0,0,0,0,0,0,0,1,1.0,0.0
71,651.665610727,772.501208848,808.536394713,106.144759359,0,0,0,0,0,1,0,0,1.0,1.0
72,391.813831829,585.486616814,631.088550853,61.5595090768,0,1,0,0,0,0,0,0,1.0,0.0
73,398.455629438,701.781019661,863.985496837,106.777109467,0,0,1,0,0,0,0,0,1.0,0.0
74,815.86842235,569.650558056,711.687165968,293.340749017,0,0,0,0,0,1,0,0,1.0,1.0
75,403.386900318,583.240041889,802.599372047,302.318118673,0,0,0,0,1,0,0,0,1.0,0.0
76,535.939875392,605.098329122,633.689654201,91.2500383997,0,1,0,0,0,0,0,0,1.0,0.0
77,342.100190482,708.036155355,844.338753337,157.870798711,0,0,0,0,1,0,0,0,1.0,0.0
78,575.240528814,623.652974926,747.859801203,53.9972759334,0,0,1,0,0,0,0,0,1.0,0.0
79,393.327930264,552.593595934,761.85451313,147.646622165,0,0,1,0,0,0,0,0,1.0,0.0
80,977.444989587,746.960014338,748.977088983,319.998468706,0,0,0,0,0,1,0,0,1.0,1.0
81,414.938301294,579.99545518,613.058706759,123.214803941,1,0,0,0,0,0,0,0,1.0,0.0
82,392.409852515,577.351406489,586.01454968,195.393027499,1,0,0,0,0,0,0,0,1.0,0.0
83,575.491114721,633.854100123,788.947766046,153.649927768,1,0,0,0,0,0,0,0,1.0,0.0
84,589.677253191,629.648797284,636.880352483,191.082920404,0,1,0,0,0,0,0,0,1.0,0.0
85,829.84895595,856.520988753,710.924967509,102.099905658,1,0,0,0,0,0,0,0,1.0,0.0
86,636.042512726,658.069645771,706.006902358,185.219139694,0,1,0,0,0,0,0,0,1.0,0.0
87,655.946377847,612.250687533,664.201536889,337.040199699,1,0,0,0,0,0,0,0,1.0,0.0
88,392.929430378,732.135767759,810.849873649,323.186825,1,0,0,0,0,0,0,0,1.0,0.0
89,904.855648676,787.78229584,825.742386649,263.248277065,0,0,0,0,0,0,1,0,1.0,1.0
90,604.855512719,665.172249322,666.031341972,159.199996405,0,0,0,0,0,0,0,1,1.0,0.0
91,451.969931148,596.11318671,618.593931262,240.264896124,0,0,0,0,0,0,0,1,1.0,0.0
