,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9112,Greys,7.0,33.1095804276,5158.81576825,Financial,11.0365268092,No,467.431091089,Yes,Male,After_16:00,0.162375555374,0.723421283532,0.00457780668512,9.75471865619,9.30707709398,1.25434915535,3393.0,25.6632786477,604.267611268,5882.84613342,73475.4519937,Yes,218491.824917,24.581855326,731503.415082,54.6392035205,142.841450819,60.0,45_and_up,2.0,964.229927592,2.0,Motorcycle_or_truck,Industry_or_other,747.291936685,3.0,No
3292,Oranges,2.0,115.356421968,15553.9674735,Healthcare,38.452140656,No,404.501991517,Yes,Female,By_16:00,0.481279592728,0.414354683133,6.75058541354,2.07050874131,7.93746728217,4.8183150799,8140.0,46.2143487297,607.652781376,5260.32547792,72477.8530677,Yes,163621.861141,24.650614219,739636.963798,69.6060145507,1527.01926169,80.0,Below_30,1.0,956.66589156,16.0,Motorcycle_or_truck,Student_or_Unemployed,738.65637834,0.0,No
5674,Whites,10.0,788.938225659,30523.6769393,Military,262.979408553,No,116.068695672,Yes,Male,After_16:00,0.533546081977,0.984055592678,3.96819368238,8.73314044438,2.93429977028,8.44577834709,3144.0,46.5894711204,382.887125626,1926.46120797,53390.7675345,Yes,13471.942115,19.5675017727,294234.937143,14.1586205689,69431.1487314,30.0,45_and_up,3.0,808.088536065,18.0,Foot_or_bicycle,Hightech,903.766506868,1.0,Yes
8164,Yellows,9.0,167.431179565,22415.5928278,Social,55.8103931883,No,401.638324821,Yes,Male,By_16:00,0.608133523492,0.243538690731,6.24113637488,4.94294859702,9.33981352253,8.90149002196,7811.0,18.0839273147,602.292605091,5220.96845839,68943.3020738,Yes,161313.343965,24.541650415,726530.143581,71.8543208204,3180.61038102,70.0,Below_30,1.0,885.097658467,5.0,Motorcycle_or_truck,Industry_or_other,605.740962807,0.0,No
4901,Blues,10.0,90.1037215886,11996.294505,Social,30.0345738629,No,399.416171503,Yes,Male,After_16:00,0.237229126273,0.866806879872,6.40585070709,2.70094743231,4.43620465696,4.88392707193,7825.0,57.0923441555,553.908046657,5101.97780834,64956.747962,Yes,159533.278058,23.5352511492,614640.013576,84.3989675865,942.110200987,70.0,45_and_up,2.0,839.633409444,6.0,Car,Student_or_Unemployed,602.349100604,0.0,No
797,Yellows,5.0,432.188610506,77648.8220194,Environment,144.062870169,No,538.992607383,No,Female,After_16:00,0.252468172694,0.901678593596,2.20106876222,0.602278122678,9.57337177359,1.5839505964,9362.0,20.2843733598,581.146700984,6552.2194758,74410.1386091,Yes,290513.030814,24.1069844855,676827.426484,5.78627213836,20908.1734314,90.0,30-45,3.0,984.660165643,10.0,Public_or_other,Industry_or_other,815.457748039,1.0,No
8496,Yellows,5.0,289.349156386,36427.1471474,Financial,96.4497187953,No,377.680179915,Yes,Female,By_16:00,0.0816774347331,0.0935683376156,9.66389541747,6.28272698727,1.87021219404,8.08226679685,7791.0,78.8458289346,626.806562975,5030.4149251,69413.7872689,Yes,142642.318301,25.0361051878,786719.254052,89.6913319593,9408.99797449,60.0,45_and_up,1.0,881.213471894,18.0,Car,Services_or_Retail,558.639094449,0.0,No
8543,Blues,9.0,659.901677529,93029.3247976,Environment,219.967225843,No,422.923571642,Yes,Male,By_16:00,0.691894910764,0.0481670133304,2.48139352305,8.79770242842,4.79186972138,0.783068949822,7029.0,88.4921675315,588.745132905,5406.72598223,68204.5118518,Yes,178864.34745,24.264070823,694279.595327,11.4131544251,48615.5476709,90.0,Below_30,1.0,874.667335506,17.0,Foot_or_bicycle,Industry_or_other,605.008717456,0.0,No
5772,Yellows,8.0,938.966468905,174817.134022,Healthcare,312.988822968,No,558.541140107,No,Male,By_16:00,0.601425854024,0.543122403556,4.572382404,8.02442419343,9.63741806569,0.44879285153,3152.0,42.4728285056,600.180037174,6785.77147542,75671.5710223,Yes,311968.205192,24.4985721456,721790.345996,87.5213273102,98284.9921262,80.0,45_and_up,6.0,990.841553262,3.0,Foot_or_bicycle,Industry_or_other,789.65081159,0.0,No
9059,Reds,8.0,583.903402386,61166.8307242,Education,194.634467462,No,314.265153144,Yes,Female,After_16:00,0.998428505147,0.189016924705,9.80943338946,7.38282075617,5.59953705408,8.73440070543,8519.0,50.3784163855,660.517567253,4463.68666595,77173.7001519,Yes,98762.5864809,25.7005363223,873716.821374,3.3811933361,38087.2103917,100.0,Below_30,0.0,1038.71378602,14.0,Public_or_other,Hightech,825.642920357,2.0,No
