IdentityCard_Num,PredictVote
1,Pinks
2,Oranges
3,Yellows
4,Purples
5,Greys
6,Pinks
7,Yellows
8,Reds
9,Yellows
10,Reds
11,Oranges
12,Pinks
13,Yellows
14,Browns
15,Yellows
16,Reds
17,Yellows
18,Purples
19,Oranges
20,Yellows
21,Reds
22,Reds
23,Yellows
24,Reds
25,Oranges
26,Greys
27,Yellows
28,Yellows
29,Pinks
30,Yellows
31,Yellows
32,Greys
33,Reds
34,Pinks
35,Whites
36,Browns
37,Reds
38,Reds
39,Reds
40,Reds
41,Browns
42,Greens
43,Greys
44,Browns
45,Blues
46,Yellows
47,Browns
48,Yellows
49,Oranges
50,Yellows
51,Yellows
52,Reds
53,Yellows
54,Yellows
55,Yellows
56,Greens
57,Whites
58,Greens
59,Blues
60,Purples
61,Yellows
62,Oranges
63,Browns
64,Browns
65,Yellows
66,Reds
67,Reds
68,Greys
69,Purples
70,Pinks
71,Purples
72,Blues
73,Purples
74,Whites
75,Reds
76,Oranges
77,Pinks
78,Greys
79,Yellows
80,Pinks
81,Oranges
82,Yellows
83,Yellows
84,Yellows
85,Blues
86,Yellows
87,Browns
88,Pinks
89,Pinks
90,Browns
91,Reds
92,Reds
93,Browns
94,Oranges
95,Reds
96,Blues
97,Blues
98,Yellows
99,Yellows
100,Greens
101,Greys
102,Reds
103,Greys
104,Yellows
105,Pinks
106,Yellows
107,Yellows
108,Reds
109,Reds
110,Pinks
111,Oranges
112,Greens
113,Reds
114,Blues
115,Yellows
116,Oranges
117,Reds
118,Pinks
119,Greys
120,Browns
121,Yellows
122,Browns
123,Greens
124,Yellows
125,Reds
126,Greys
127,Greys
128,Oranges
129,Greens
130,Greys
131,Reds
132,Purples
133,Reds
134,Blues
135,Reds
136,Pinks
137,Yellows
138,Yellows
139,Greys
140,Yellows
141,Greys
142,Greens
143,Yellows
144,Blues
145,Greys
146,Blues
147,Yellows
148,Oranges
149,Pinks
150,Greens
151,Yellows
152,Pinks
153,Reds
154,Blues
155,Yellows
156,Reds
157,Reds
158,Greys
159,Pinks
160,Yellows
161,Greens
162,Reds
163,Pinks
164,Browns
165,Reds
166,Blues
167,Reds
168,Browns
169,Yellows
170,Yellows
171,Yellows
172,Reds
173,Reds
174,Yellows
175,Whites
176,Blues
177,Blues
178,Oranges
179,Blues
180,Whites
181,Whites
182,Reds
183,Oranges
184,Reds
185,Greys
186,Purples
187,Oranges
188,Yellows
189,Greens
190,Reds
191,Whites
192,Browns
193,Browns
194,Reds
195,Yellows
196,Browns
197,Yellows
198,Pinks
199,Browns
200,Reds
201,Yellows
202,Browns
203,Reds
204,Browns
205,Browns
206,Yellows
207,Purples
208,Yellows
209,Reds
210,Browns
211,Oranges
212,Yellows
213,Blues
214,Yellows
215,Reds
216,Browns
217,Blues
218,Blues
219,Oranges
220,Pinks
221,Purples
222,Pinks
223,Blues
224,Oranges
225,Yellows
226,Reds
227,Blues
228,Yellows
229,Yellows
230,Reds
231,Browns
232,Yellows
233,Blues
234,Pinks
235,Reds
236,Blues
237,Greys
238,Blues
239,Yellows
240,Whites
241,Blues
242,Yellows
243,Yellows
244,Yellows
245,Yellows
246,Yellows
247,Yellows
248,Yellows
249,Reds
250,Blues
251,Yellows
252,Browns
253,Yellows
254,Yellows
255,Yellows
256,Pinks
257,Reds
258,Yellows
259,Reds
260,Yellows
261,Reds
262,Greys
263,Reds
264,Yellows
265,Reds
266,Browns
267,Yellows
268,Greens
269,Greys
270,Blues
271,Blues
272,Purples
273,Reds
274,Yellows
275,Blues
276,Blues
277,Yellows
278,Reds
279,Browns
280,Yellows
281,Pinks
282,Reds
283,Browns
284,Blues
285,Yellows
286,Greys
287,Reds
288,Yellows
289,Reds
290,Reds
291,Reds
292,Blues
293,Browns
294,Reds
295,Oranges
296,Reds
297,Greens
298,Blues
299,Yellows
300,Browns
301,Reds
302,Blues
303,Purples
304,Whites
305,Yellows
306,Greens
307,Reds
308,Reds
309,Reds
310,Browns
311,Yellows
312,Browns
313,Yellows
314,Yellows
315,Yellows
316,Whites
317,Browns
318,Oranges
319,Oranges
320,Reds
321,Yellows
322,Pinks
323,Browns
324,Purples
325,Yellows
326,Yellows
327,Yellows
328,Pinks
329,Yellows
330,Yellows
331,Yellows
332,Greys
333,Yellows
334,Browns
335,Reds
336,Reds
337,Yellows
338,Reds
339,Reds
340,Reds
341,Blues
342,Browns
343,Greys
344,Blues
345,Reds
346,Blues
347,Greys
348,Yellows
349,Browns
350,Greys
351,Reds
352,Reds
353,Reds
354,Yellows
355,Blues
356,Reds
357,Pinks
358,Yellows
359,Reds
360,Reds
361,Greens
362,Yellows
363,Yellows
364,Greens
365,Pinks
366,Blues
367,Reds
368,Yellows
369,Greens
370,Greens
371,Reds
372,Pinks
373,Yellows
374,Greys
375,Blues
376,Blues
377,Yellows
378,Blues
379,Greens
380,Browns
381,Oranges
382,Reds
383,Yellows
384,Greens
385,Blues
386,Pinks
387,Blues
388,Yellows
389,Yellows
390,Yellows
391,Greens
392,Pinks
393,Reds
394,Browns
395,Yellows
396,Reds
397,Yellows
398,Yellows
399,Greys
400,Whites
401,Yellows
402,Pinks
403,Pinks
404,Reds
405,Browns
406,Purples
407,Browns
408,Yellows
409,Whites
410,Purples
411,Oranges
412,Pinks
413,Yellows
414,Yellows
415,Blues
416,Browns
417,Yellows
418,Pinks
419,Greys
420,Blues
421,Reds
422,Blues
423,Oranges
424,Yellows
425,Whites
426,Oranges
427,Pinks
428,Yellows
429,Greens
430,Reds
431,Yellows
432,Browns
433,Yellows
434,Yellows
435,Greys
436,Greys
437,Browns
438,Yellows
439,Yellows
